Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	audacia	atrevimiento	osadía	astucia	atrevimiento	inteligencia	valor	atrevimiento	atrevimiento	temeridad	osadía	temple	osadía	osadía	audacia	coraje	coraggio	coraje	valentía	temeridad	inteligencia	firmeza	osadía	brío	coraje	valentía
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista	simple	reducida	austera	breve	simple	sencilla	sencilla	sencilla	reduccionista	minimalista	simple	ínfima	minimalista	limitada	escasa	gradualista	sencilla	reducida	de vida sencilla	sencilla	reducida	simple	simple	minimalista	minimal
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	rudimentarios	sencillos	primitivos	básicos	sencillos	elementales	elementales	básicos	básicos	básicos	elementales	básicos	rudos	superficiales	antiguos	elementales	primitivos	fundamentales	simples	basicos	precario	fundamentales	básicos	básicos	básicos	básicos
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	sanciones	castigos	castigos	castigos	castigos	castigos	castigos	penalizaciones	castigos	penalidades	repercusiones	castigos	castigos	castigos	castigos	penalidades	penalidades	castigos	sanciones	penalizaciones	castigos	castigos	multas	penalizaciones	penalizaciones	penalidades
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo	principiantes	aficionado	de los principiantes	aficionados	principiantes	principios	los novatos	aficionados	afición	aficionados	no ser solo aficionados	principiante	amateurismo	amateurismo	amateurismo	aficionado	ser amateur	aficionados	del deporte no profesional	inexperto	principiante	no profesional	prácticas para aficionados	aficionados	amateurismo
Pertenece a la comarca de Los Montes de Toledo y linda con los términos municipales de Argés, Cobisa, Ajofrín, Mazarambroz y Casasbuenas, todas de Toledo.	comarca	región	región	región	territorio	distrito	territorio	región	región	zona	zona	región	región	región	región	región	país	territorio	región	región	provincia	región	región	territorio	región	zona
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	defecciones	defecciones	traiciones	abandono	abandonos	abandonos	abandonamiento	abandono	huídas	deserciones	traición	deserciones	renuncias	huidas	separaciones	deserciones	traiciones	abandono	huida	separaciones	abandono	huídas	derrotas	retiros desleales	deserciones	deserciones
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	masacrados	asesinados	asesinados	asesinados	atacados	aniquilados	asesinados	asesinados	asesinados	aniquilados	aniquilados	asesinados	aniquilados	asesinados	asesinados	asesinados	matados	liquidados	asesinados	asesinados	torturados	exterminados	destrozados	asesinados	asesinados	asesinados
Por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.	aristocrática	noble por linaje	privilegiada	con títulos dados por el rey	noble	noble	aristocrática	distinguida	señorial	ilustre	noble	por clases sociales	noble	elegante	privilegiada	aristocrática	distinta	aristócrata	distinguida	privilegiada	aristocrática	noble	aristocrática	noble	elegante	noble
Por eso fue atacada por Dionisio I después de hacer la paz con Cartago, pero la deserción de sus soldados le obligó a volver a Siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con Dionisio.	deserción	acción de abandono	traición	abandono	abandono	abandono	huída	huida	abandono	huida	insolencia	renuncia	renuncia	huida	salida	evasión	abandono	abandono	ausencia	huida	deserción	huída	abandono	el retiro desleal	abandono	huida
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente	derivación	falda	camino	pendiente	ladera	fuente	ladera	falda	inclinación	caída	pendiente	pendiente	ladera	ladera	sección	inclinación	declive	ladera	pendiente	área	inclinación	ladera	vertiente	pendiente	pendiente
Primer día del Carnaval de Herencia, aunque no dotado aún de carácter oficial por el Ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el Carnaval de principio a fin, especialmente en los pasacalles.	dotado	previsto	poseido	dado	con	equipado	agraciado	provisto	provisto	proporcionado	desarrollado	hecho	capacitado	capacitado	asignado	adjudicado	hábil	brindado	dotado	provisto	dotado	capacitado	provisto	poseedor	considerado	apto
Recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.	extravagantes	extrañas	extrañas	llamativas	raras	estrafalarias	excéntricas	chocantes	excéntricas	excéntricas	únicas	exóticas	raras	excéntricas	lujosas	excéntricas	excéntricas	fuera de lo común	raras	extrañas	excéntricas	excéntricas	estrafalarias	excéntricas	excéntricas	pintorescas
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta	creación	acción	hechos dignos de ser recordados	batalla	nacimiento	hazaña	aventura	hazaña	hazaña	temporada	hazaña	hazaña	hazaña	guerra	hecho	aventura	muestra	hazaña	el evento historico	odisea	hazaña	hazaña	hazaña	hazaña	hazaña
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves	tallados	dibujos	esculturas	inscripciones	bases	bajorrelieves	entretallas	grabados	grabados	entretallas	muros tallados	grabaciones	bajorrelieves	bajorrelieves	bajorrelieves	entretallas	tallados	tallados	las imagenes abultadas	relieves bajos	entretallas	bajorrelieves	bajorrelieves	bajorrelieves	entretalladuras
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	pilonos	pilonos	pilonos	puertas	muros	planos	lugares	pilonos	puertas	portales	edificios	las pirámides truncadas	puertas	pilonos	pilonos	pilonos	columnas	pilares	templos egipcios	portales	pilonos	portales	portales	pilones	torres	pórticos
Ringling Brothers and Barnum & Bailey Circus es un circo estadounidense que fue creado desde la fusión del Ringling Brothers Circus y el Barnum & Bailey Circus.	fusión	mezcla	unión	combinación	unión	unión	unión	unión	unión	unión	combinación	unión	unión	unión	mezcla	unificación	unión	combinación	unión	unión	junción	unión	unión	unión	unión	unión
Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	disputó	peleó	jugó	jugó	jugó	peleó	llevó a cabo	compitió	jugó	cuestionó	compitió	peleó	jugó	compitió	jugó	competió	litigió	participó	jugó	contendió	participó	contendió	peleó	peleó	compitió	compitió
Rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona Mixteca de Guerrero es la ciudad de Tlapa de Comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.	abruptas	escarpadas	escarpadas	pronunciadas	accidentadas	repentinas	ásperas	tortuosas	accidentadas	empinadas	arriscadas	pronunciadas	escarpadas	inaccesibles	difíciles	escabrosas	rudas	ásperas	abruptas	de dificil acceso	con fuertes desniveles	empinadas	pronunciadas	tortuosas	escarpadas	ásperas
Se blasona de la siguiente manera:	blasona	blasona	representa	dice	presume	escuda	presume	pavonea	jacta	jacta	alardea	presume	descifra	jactaba	dispone	fanfarronea	ostenta	presenta	presume	ostenta	presume	dispone	halaga	blasona	jacta	jacta
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente	por lo tanto	posteriormente	por ende	después	por lo tanto	en consecuencia	por consiguiente	después	consiguientemente	siguiente	seguido por	por consiguiente	por lo tanto	luego	por consiguiente	coherentemente	posteriormente	con ello	en consecuencia	después	subsiguientemente	congruentemente	en consecuencia	subsiguientemente	subsecuentemente
Se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.	refundió	volvió a fundir	restauró	hundió	arregló	consolidó	deshizo	fundió de nuevo	derritió	remoldeó	modificó	reparó	derritió	refundió	rehizo	fusionó	modificó	fundió nuevamente	refundió	extravió	refundió	reformó	rehizo	fundió de nuevo	refundió	disolvió
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado	alcalde	representante	puesto	encargado	representante	representante	representante	representante	encargado	corresponsal	encargado	representante	comisionado	encargado	representante	comisionado	encargado	representante	comisionado	comisado	representante	representante	representante	representante	encargado
Se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.	versatilidad	flexibilidad	diversidad	cualidad de ser versátil	practicidad	manejabilidad	habilidad	diversidad	versatilidad	variabilidad	ingenio	talento	adaptabilidad	diversidad	diversidad	polivalencia	inconsecuencia	capacidad	versatilidad	adaptabilidad	variabilidad	variabilidad	versatilidad	adaptabilidad	adaptabilidad	volubilidad
Se discute si el representado es Zeus lanzando un rayo o Poseidón lanzando su tridente.	tridente	tridente	arpón	arma de tres picos	arpón	tridente	tridente	arpón	arpón	arpón	horca	harpón	tridente	tridente	tridente	tridente	arpón	arpón	tridente	arpón de tres dientes	tenedor	fisga	tridente	tridente	tridente	arpón
Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	desembocadura	derivación	salida	donde el río llega al mar	final	desagüe	fin	delta	salida	salida	salida	el desagüe	salida	salida	salida	desagüe	embocadura	unión	salida	del desemboque	boca	confluencia	salida al mar	desemboque	desemboque	boca
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo	poder a cargo del estado	centralismo	inmobilidad	rigidez	inclinación	inmovilidad	inmovilidad	inmovilidad	estatismo	paro	inmovilidad	invariabilidad	la permanencia	quedarse estático	estatismo	inércia	inmovilidad	inmovilidad	inmovilidad	estatismo	la inmovilidad	estatismo	estatismo	inmovilidad	permanencia
Se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.	armisticio	acuerdo	tratado	acuerdo	acuerdo	tregua	tregua	acuerdo	tregua	pacto	pacto	acuerdo	tregua	acuerdo	cese al fuego	tratado	tregua	la paz	tregua	la tregua	armisticio	la tregua	pacto	tregua	tregua	tregua
Se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.	sobrehumanas	más que humanas	superiores	más allá de lo humano	extraordinarias	excepcionales	increíbles	sobrenaturales	sobrenaturales	sobrenaturales	únicas	extraordinarias	sobrenaturales	sobrenaturales	anormales	sobrehumanas	extraordinárias	inhumanas	sobrehumanas	sobrenaturales	super naturales	sobrenaturales	sobrehumanas	sobrenaturales	sobrenaturales	sobrenaturales
Se realizó, en bronce, en el año 474 a. C., para conmemorar la victoria del tirano Polyzalos de Gela en la carrera de cuádrigas de los Juegos Píticos (los que se celebraban en honor de Apolo en el santuario de Delfos).	cuádrigas	cuádrigas	cuádrigas	carros tirados por caballos	carruajes	carros	carruajes	carros	carruajes	carros	carruajes	carruajes	carros	carros	carretas	cuádrigas	carros	carrozas	cuádrigas	carreras de carros	carruajens	carruajes	carros	carrozas	carretas	carruajes
Se sitúa entre las comarcas del Bajo Ampurdán y Alto Ampurdán, entre los términos municipales de Bellcaire, La Escala, Ullà y Torroella de Montgrí.	comarcas	aldeas	regiones	región	territorios	distritos	zonas	regiones	regiones	zonas	region	regiones	regiones	regiones	regiones	regiones	zona	estados	regiones	pequeñas regiones	provincias	zonas	regiones	territorios	regiones	regiones
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón	cementerio	imaginario	cementerio	conjunto	cementerio	cementerio	tumba	sepulcro	mausoleo	cementerio	cementerio	mausoleo	panteón	sepulcro	monumento	mausoleo	cementerio	monumento	cementerio	santuario	mausoleo	monumento	conjunto de divinidades	cementerio	cementerio
Si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.	cénit	punto más alto	tope	lo más alto	plenitud	cima	culminación	cima	cumbre	apogeo	cúspide	máximo punto	cima	apogeo	apogeo	culminación	cima	apogeo	cima	plenitud	zénit	la culminación	apogeo	cima	plenitud	apogeo
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	perpetuidad	manera infinita	eternidad	para siempre	permanente	interminable	para siemore	eternidad	eternidad	eternidad	constancia	permanente	permanente	perdurabilidad	continuidad	permanente	eternidad	perpetuo	perpetuidad	muy largo	considerable	eternidad	incesante	definitivo	permanente	eternidad
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora	animadora secundaria	conductora	animadora secundaria	colaboradora	compañera	compañera	co-animadora	comentarista	co-presentadora	presentadora	compañera del medio	co-cómica	co-animadora	presentadora	co-animadora	compaginada	compañera	animadora acompañante	acompañante	compañera	acompañante	co-animadora	animadora	co-presentadora	co-animadora
Sin embargo, diferencias entre las autoridades y conflictos al interior de la Iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única Iglesia Metodista Pentecostal de Chile en tres entidades: la Iglesia Metodista Pentecostal de Chile de Derecho Público, mantenida por el obispo Cartes Venegas y correspondiente a 300 iglesias a nivel nacional; la Iglesia Metodista Pentecostal de Chile con Personalidad Jurídica de Derecho Privado (también conocida por Corporación Iglesia Metodista Pentecostal de Chile), lidearada por el Pastor vicepresidente gobernante de la Iglesia Nueva San Ramón Rev. Roberto López Rojas, correspondiente a 62 iglesias; y la Primera Iglesia Metodista Pentecostal o Catedral Evangélica de Chile, liderada por el pastor Rev. Eduardo Durán Castro, con 65 templos y locales.	doctrinas	series de conocimientos y costumbres	creencias	enseñanzas	ideologías	teorías	creencias	ideales	ideales	disciplinas	enseñanzas	enseñanzas	disciplinas	principios	enseñanzas	doctrinas	fundamentas	disciplinas	ideologías	enseñanzas	doctrinas	enseñanzas	enseñanzas	ideas	creencias	enseñanzas
Sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche "Citroën C4", siendo reeditada y alcanzando entonces la posición número 9 en las listas de Gran Bretaña.	reeditada	editada nuevamente	rehecha	editada de nuevo	relanzada	reimpresa	reeditada	reproducida	reeditada	reescrita	cambiada	renovada	remasterizada	reeditada	sobreescrita	reeditada	repetidas	modificada	modificada	editada nuevamente	editada de nuevo	editada nuevamente	republicada	editada nuevamente	reeditada	editada de nuevo
Sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.	arrojadizo	arrojadiozo	arrojadizo	fácilmente lanzable	arrojadizo	lanzable	proyectado	que se puede tirar fácilmente	lanzable	lanzable	volador	lanzable	lanzable	arrojadizo	lanzable	arrojadizo	proyectil	que fuera lanzado	arrojadizo	que se arroje	arrojadizo	veneblo	cualquiera	que se arroja	lanzable	lanzado
Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	datación	colocación de la fecha	fecha	fecha marcada	fecha	fecha	fecha	anotación	fecha	fecha	origen	fecha	fechación	datación	fecha	fecha	anotación	fecha	fecha de origen	fijación de la fecha	asignación de fecha	fechación	datación	fecha	creación	fechado
Sin embargo, un año después, el 29 de mayo de 2000, George Speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a Chaudhry.	derrocó	quitó de su cargo	depuso	destituyó	destituyó	derrotó	destronó	destronó	derrotó	destituyó	derroto	destituyó	derribó	expulso	destituyó	destituió	derribó	derroto	abatió	destituyó	destronó	destituyó	venció	sacó del poder	destituyó	destituyó
Sober se encuentra en la comarca de "Terra de Lemos", limitando al norte y este con el municipio de Monforte de Lemos, al norte y oeste con el de Pantón y el río Cabe, mientras que al sur delimita con el cañón del río Sil.	comarca	aldea	región	región	territorio	distrito	territorio	zona	zona	región	locación	zona	región	región	región	región	país	territorio	región	región	província	región	región	territorio	región	zona
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	secuencia	continuación	serie	conjunto de sucesos	conjunto	serie	seguimiento	cadena	serie	continuación	compilación	recopilación	sucesión	serie	serie	serie	sucesión	suceso	serie	sucesión	en seguimiento	sucesión	sucesión	serie	sucesión	serie
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	acontecimientos	hechos	hechos	eventos	sucesos	hechos	sucesos	hechos	sucesos	sucesos	sucesos	sucesos	hechos	eventos	hechos	eventos	eventos	sucesos	hechos	eventos	ocorrencias	sucesos	sucesos	hechos	sucesos	sucesos
Stuart David Price (Paris, Francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios Grammy, dedicado a la música electrónica en su vertiente dance.	vertiente	variante	denominación	variante	variante	componente	vertiente	faceta	estilo	subgénero	pendiente	versión	inclinación	vertiente	género	faceta	inclinación	variante	vertiente	optica	especialización	vertiente	estilo	variante	categoría	inclinación
Su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo Emil Zátopek.	obstaculizado	dificultado	detenido	obstruido	estorbado	entorpecido	entorpecido	impedido	entorpecido	impedido	agravado	truncado	impedido	frenado	dificultado	impedido	embarazado	impedido	frenada	ímpedido	obstruido	interferido	impedido	interrumpido	bloqueado	impedido
Su consagración llegó en los Juegos Olímpicos de Montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental Annegret Richter (plata con 22,39) y de la alemana oriental Renate Stecher (bronce con 22,47) Además ganó el oro en los relevos 4x100 m junto a Marlies Oelsner, Renate Stecher y Carla Bodendorf.	consagración	punto más exitoso	coronación	comunidad religiosa	reconocimiento	dedicación	educación	confirmación	distinción	sacralización	reunión	momento de gloria	coronación	dedicación	glorificación	coronación	dedicación	coronación	triunfo	coronación	reconocido	glorificación	consagración	gloria	gloria	gloria
Su construcción se realizó cuando todavía la ciudad de Concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.	devastador	destructor	destructivo	destructor	arrasador	destructivo	triste	demoledor	demoledor	catastrófico	desastroso	demoledor	destructor	catastrófico	destructivo	catastrófico	destructor	destructor	catastrófico	catástrofico	destructor	arrasador	destructor	terrible	catastrófico	destructor
Su contenido lírico relata la historia de una pareja que sueña con una vida mejor.	lírico	de poesía	poético	sus letras	poético	de opera	escrito	poético	poético	poético	poético	poético	poético	poético	poético	poético	poético	musical	escrito	poético	lírico	poético	literario	poético	poético	poético
Su creación es sincrónica a la del Pirineo.	sincrónica	de fecha paralela	simultánea	está en sincronía	paralela	similar	simultánea	simultánea	simultánea	simultánea	simultanea	simultanea	simultánea	coordinada	similar	sincronizada	simultánea	a la par	simultánea	en concordancia	simultánea	simultánea	simultánea	simultánea	simultánea	simultánea
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	declive	caída	caida	descenso	deterioro	descenso	decadencia	decadencia	caída	caída	caída	caída	decadencia	descenso	caída	caída	vertiente	perdida	fin	caída	caída	decadencia	decadencia	caída	caída	caída
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	colmatado	colmatado	dañado	cubierto	obstruido	repleto	integrado	hundido	destruido	colmatado	destruido	obstruido	enterrado	atascado	rellenado	recubierto	completado	destruido	arruinado	obstruido	inundado	rellenado	sedimentado	lleno de escombros	rellenado	obstruido
Su ducado, que tenía su capital en Königsberg (en polaco: "Królewiec"), fue establecido como feudo de la Corona de Polonia.	feudo	reinado	dominio	pueblo	propiedad	castillo	propietario	propiedad	posesión	señorío	propiedad	propiedad	propiedad	dominio	dominio	baluarte	dominio	señor	propietario	dependencia	señor	propietario	tierra	renta	propiedad	finca
Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	enclave	región	posición	distrito	ubicación	paraje	establecimiento	territorio	territorio	terreno	territorio	ubicación	territorio	sitio	territorio	comarca	territorio	embarcamiento	ubicación	ubicación	localizacion	localización	territorio	lugar	ubicación	ubicación
Su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de "In weitem Schwung" o en "Tanzfreude".	coreografía	serie de pasos de baile	danza	pasos de baile	danza	rutina de baile	baile	danza	danza	danza	danza	rutina de baile	baile	danza	danza	pieza	danza	danza	danza	danza	coreografia	danza	coreografía	el baile	danza	danza
Su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de Alemania Oriental que el 24 de agosto igualó en Berlín el récord mundial de los relevos 4x100 metros con 42,6.	irrupción	entrada	aparición	aparición violenta	reconocimiento	invasión	entrada	entrada	incursión	incursión	entrada	intervención	introducción	entrada	presentación	ascensión	invasión	interrupción	entrada	entrada	surgimiento	entrada	aparición	incursión	lanzamiento	entrada
Su objetivo primario fue llegar a una región cercana al Polo Norte marciano, desplegar su brazo robótico y hacer prospecciones a diferentes profundidades para examinar el subsuelo.	prospecciones	exploraciones	búsquedas	predicciones esperadas	exploraciones	exploraciones	mediciones	búsquedas	exploraciones	exploraciones	sondeos	exploraciones	exploraciones	búsquedas	exploraciones	exploraciones	penetraciones	revisiones	exploraciones	perforaciones	búsquedas	exploraciones	exploraciones	evaluaciones	estudios	mediciones
Su planta en forma de L tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.	reducidísimo	diminuto	ínfimo	muy reducido	muy pequeño	pequeño	pequeño	pequeño	pequeño	estrechísimo	pequeño	muy pequeño	pequeñísimo	pequeño	bajo	pequeñísimo	limitado	pequeño	pequeño	muy pequeño	pequeñisimo	pequeñísimo	reducido	muy pequeño	limitado	limitado
Su planta en forma de L tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.	pianola	pianola	pianola	instrumento musical	pianola	órgano	órgano	organillo	piano	piano	piano	pianola	piano	organillo	pianola	pianola	pianoforte	pequeño órgano	piano	organillo	piano	organillo	piano	pequeño piano	organillo	organillo
Su población pertenece mayoritariamente a la etnia mixteca, y se trata del segundo municipio más pobre de la República Mexicana.	mayoritariamente	en su mayor parte	principalmente	en su mayoría	en su mayoría	en su mayoría	mayormente	sobre todo	principalmente	principalmente	mayormente	principalmente	generalmente	mayormente	en su mayoría	predominantemente	mayormente	en su mayoria	en mayoría	en su mayor parte	principalmente	mayormente	mayormente	en su mayoría	principalmente	usualmente
Su tamaño es mayor del natural (2,10 m.), está desnudo y dando una zancada.	zancada	paso grande	trancada	salto	paso	un gran paso	desplante	paso	paso	trancada	trancada	un paso grande	paso	zancada	larga pisada	pisada	trancada	zanja	paso	un paso largo	paso	paso	paso	paso largo	paso	trancada
Su último cargo desempeñado en el Ejercito fué de Director de Operaciones del Ejercito, condecorado con la Orden del Libertador en dos clases.	condecorado	premiado	premiado	galardonado	premiado	premiado	otorgado	distinguido	premiado	distinguido	galardonado	premiado	galardonado	premiado	premiado	homenajeado	premiado	otorgado	premiado	galardonado	consagrado	premiado	galardonado	reconocido	premiado	premiado
También pelean con Sunshine (Resplandor) y sus pupilos, quienes destruyen el dMp después de haber desarrollado un respeto por el espíritu de lucha de los Seigi Choujins.	pupilos	aprendices	alumnos	seguidores	alumnos	alumnos	alumnos	alumnos	estudiantes	internos	aprendices	alumnos	alumnos	alumnos	aprendices	alumnos	alumnos	estudiantes	alumnos	protegidos	aprendices	alumnos	alumnos	aprendices	alumnos	alumnos
También se la translitera como: Oxum o Ochun.	translitera	conjuga	representa	traduce	representa	romaniza	traduce	translitera	transcribe	traduce	transcribe	transcribe	traduce	translitera	transforma	transcribe	altera	representa	describe	transcribe	translitera	transcribe	transcribe	representa	traduce	transcribe
También se le pide por el hombre que uno desea para una relación seria y que uno quiere, como es un Òrìşà importante se le llama Ìyálóòde, en el lenguaje lùkùmí - Yorùbá significa "Madre del bronce", todo esto señalado en el itan (historia) del Odù Òşé el cual comenta como el bronce y la plata sobrevivieron, mientras que el hierro que es el primogénito de Ògún no logró sobrevivir al paso del tiempo (9 meses), según dicho pàtàkí.	primogénito	primer hijo	heredero	primer hijo	primer hijo	primer hijo	primer hijo	hijo mayor	heredero	sucesor	sucesor	primer hijo	sucesor	sucesor	primer hijo	mayor	heredero	primer hijo	sucesor	heredero	primer hijo	heredero	primogénito	primer hijo	heredero	mayor
Tampoco es siempre la misma cantidad de acontecimientos, esta también varía.	acontecimientos	eventos	hechos	sucesos	hechos	hechos	sucesos	sucesos	sucesos	hechos	situaciones	sucesos	hechos	eventos	hechos	eventos	eventos	sucesos	hechos	sucesos	ocurrencias	sucesos	sucesos	hechos	hechos	hechos
Tanto el Cruzeiro, como el Atlético Mineiro juegan en el Mineirão, disputando el Brasileirao, Copa de Brasil, torneo estadual y Copas Libertadores o Sudamericana en esta cancha.	disputando	peleando	peleando	peleando por	peleando	peleando	peleando	jugando	peleando	discrepando	rivalizar	peleando	luchando	compitiendo	jugando	compitiendo	demandando	peleándose	compitiendo	compiten por	participando	contendiendo	debatiendo	compitiendo por	compitiendo	batallando
The Sweet Escape"—en español: El dulce escape"—es una canción de géneros pop y doo wop, escrita por la cantante Gwen Stefani y el artista senegalés Akon, para el segundo álbum de estudio como solista de la primera, homónimo al nombre del tema.	homónimo	con igual nombre	igual	que tiene el mismo nombre	con el mismo nombre	igual	homónimo	igual	igual	tocayo	similar	con el mismo nombre	tocayo	tocayo	homónimo	homónimo	tocayo	con mismo título	igual	homónimo	igual	igual	homónimo	homónimo	homónimo	con el mismo nombre
Theen Fida murió en esa misión y, aunque el maestro Choi estaba destrozado, se obligó a sí mismo a sobreponerse para el trabajo pendiente, y logró capturar a Holmar Grahk, un devaroniano colaborador de los yinchorri que pretendía robar una nave.	sobreponerse	seguir adelante	recuperarse	ponerse sobre	obligarse	superar	mejorarse	recuperarse	recuperarse	anteponerse	esforzarse	recuperarse	recuperarse	sobreponerse	exigirse	solucionar	recobrarse	recobrarse	superarse	recuperarse	superponerse	reanimarse	recuperarse	superarse	recuperarse	recuperarse
