This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	model	model	model	model	sample	sample	sample	sample	sample	prototype	prototype	prototype	prototype	original	original	original	example	example	example	template	template	base	archetype	test	first
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	landing	landing	landing	landing	landing	landing	disembarking	disembarking	disembarking	disembarking	disembarking	descending	descending	descending	descending	exiting	exiting	going	going	arriving	coming down	dismounting	getting down	getting off	posting
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	illegal	illegal	illegal	illegal	illegal	illegal	illegal	illegal	illegal	illegal	unlawful	unlawful	unlawful	unlawful	unlawful	fake	fake	fake	fraudulant	illegitimate	illicit	unauthorized	unofficial	unrecognized	false
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	expand	expand	expand	expand	expand	expand	offer	offer	offer	offer	offer	offer	give	give	give	give	send	send	continue	convey	dedicate	extend	relay	reveal	share
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	later	later	later	later	later	later	later	later	later	later	later	eventually	eventually	eventually	eventually	eventually	then	then	thereafter	thereafter	accordingly	afterwards	constantly	subsequently
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	arrested	arrested	arrested	arrested	arrested	arrested	arrested	delayed	delayed	delayed	delayed	held	held	held	imprisoned	imprisoned	kept	kept	captured	held up	jailed	put in custody	restrained	set back
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	started	started	started	started	started	started	started	started	started	started	started	started	started	began	began	began	began	began	began	began	began	began	began	began	began
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	plans	plans	plans	plans	plans	plans	purpose	purpose	purpose	purpose	purpose	purpose	aims	aims	aims	aims	aspirations	desire	goals	intent	motive	opinion	possibilities	thoughts	will
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	troublesome	troublesome	troublesome	troublesome	troublesome	troublesome	troublesome	unruly	unruly	unruly	unruly	unruly	unruly	disruptive	disruptive	damaging	disorderly	distracting	distressful	disturbing	problematic	rowdy	troublemaking	upsetting	wild
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	edges	edges	edges	edges	edges	edges	edges	edges	edges	edges	edges	borders	borders	borders	borders	suburbs	suburbs	suburbs	boundary	boundary	fringes	fringes	limits	outpost	places
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	buried	buried	buried	buried	buried	buried	buried	buried	buried	buried	buried	buried	burried	burried	burried	burried	burried	burried	burried	burried	burried	entombed	inhumed	interred
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	quips	quips	quips	quips	jokes	jokes	jokes	jokes	gems	gems	gems	puns	puns	puns	jest	jest	witticisms	witticisms	aphorisms	epigrams	humor	joke	quirks	inscriptions	sayings
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	murders	killings	killings	killings	killings	killings	killings	killings	assassinations	assassinations	deaths
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	captured	captured	captured	captured	captured	captured	grabbed	grabbed	grabbed	grabbed	grabbed	grabbed	grabbed	taken	taken	taken	taken	taken	taken	overtaken	overtaken	snatched	snatched	held
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	challenged	challenged	challenged	challenged	challenged	challenged	challenged	challenged	disputed	disputed	disputed	disputed	disputed	questioned	questioned	questioned	questioned	questioned	defamed	hurt	impeached	impugned	invalidated	queried	ruined
